scenario_id,repetition,seed,data_classification,device_class,profile,load,inference_location,temperature_c,cpu_load_percent,duration_seconds,balanced_accuracy,ece,brier,coverage,latency_ms_p50,latency_ms_p95,memory_mb_peak,network_kb,energy_wh_approx,uncertainty_entropy,raw_media_transmitted
constrained__low__idle__local_device,1,28017,synthetic_controlled_simulation,constrained,low,idle,local_device,21.581,23.898,120.0,0.735874,0.122924,0.232991,0.715998,59.246,74.294,147.885,0.0,0.331631,0.406926,False
constrained__low__idle__local_device,2,28017,synthetic_controlled_simulation,constrained,low,idle,local_device,21.49,25.698,120.0,0.733154,0.122619,0.23335,0.718226,58.423,74.159,144.044,0.0,0.319809,0.404392,False
constrained__low__idle__local_device,3,28017,synthetic_controlled_simulation,constrained,low,idle,local_device,22.323,22.192,120.0,0.728946,0.124779,0.234564,0.709231,57.137,73.39,143.731,0.0,0.323913,0.415549,False
constrained__low__idle__local_device,4,28017,synthetic_controlled_simulation,constrained,low,idle,local_device,22.595,24.638,120.0,0.735615,0.129025,0.234558,0.711199,57.362,71.761,145.714,0.0,0.31548,0.417826,False
constrained__low__idle__local_device,5,28017,synthetic_controlled_simulation,constrained,low,idle,local_device,21.483,22.116,120.0,0.735925,0.123331,0.233085,0.704521,55.615,70.137,144.147,0.0,0.326637,0.418811,False
constrained__low__idle__local_fallback,1,28017,synthetic_controlled_simulation,constrained,low,idle,local_fallback,22.517,23.79,120.0,,,,0.0,3.863,4.829,46.75,0.0,0.0702,1.0,False
constrained__low__idle__local_fallback,2,28017,synthetic_controlled_simulation,constrained,low,idle,local_fallback,22.366,23.598,120.0,,,,0.0,3.964,4.955,46.75,0.0,0.0702,1.0,False
constrained__low__idle__local_fallback,3,28017,synthetic_controlled_simulation,constrained,low,idle,local_fallback,22.513,22.804,120.0,,,,0.0,3.795,4.744,46.75,0.0,0.0702,1.0,False
constrained__low__idle__local_fallback,4,28017,synthetic_controlled_simulation,constrained,low,idle,local_fallback,22.202,26.943,120.0,,,,0.0,4.292,5.364,46.75,0.0,0.0702,1.0,False
constrained__low__idle__local_fallback,5,28017,synthetic_controlled_simulation,constrained,low,idle,local_fallback,22.125,25.991,120.0,,,,0.0,3.939,4.923,46.75,0.0,0.0702,1.0,False
constrained__low__nominal__local_device,1,28017,synthetic_controlled_simulation,constrained,low,nominal,local_device,22.105,53.414,120.0,0.715574,0.130286,0.23808,0.691591,75.256,96.49,142.534,0.0,0.413071,0.438695,False
constrained__low__nominal__local_device,2,28017,synthetic_controlled_simulation,constrained,low,nominal,local_device,21.546,52.196,120.0,0.716886,0.137167,0.23959,0.698878,74.719,93.226,142.5,0.0,0.428302,0.43829,False
constrained__low__nominal__local_device,3,28017,synthetic_controlled_simulation,constrained,low,nominal,local_device,21.698,54.115,120.0,0.719064,0.130816,0.237654,0.687888,71.318,91.099,141.275,0.0,0.412214,0.442927,False
constrained__low__nominal__local_device,4,28017,synthetic_controlled_simulation,constrained,low,nominal,local_device,22.65,53.21,120.0,0.722745,0.129689,0.236783,0.699298,74.687,96.505,143.604,0.0,0.420589,0.430391,False
constrained__low__nominal__local_device,5,28017,synthetic_controlled_simulation,constrained,low,nominal,local_device,21.475,52.775,120.0,0.716666,0.133223,0.238639,0.691489,72.723,92.47,146.4,0.0,0.412066,0.441734,False
constrained__low__nominal__local_fallback,1,28017,synthetic_controlled_simulation,constrained,low,nominal,local_fallback,22.311,53.303,120.0,,,,0.0,4.198,5.248,46.75,0.0,0.09,1.0,False
constrained__low__nominal__local_fallback,2,28017,synthetic_controlled_simulation,constrained,low,nominal,local_fallback,22.351,56.203,120.0,,,,0.0,3.719,4.648,46.75,0.0,0.09,1.0,False
constrained__low__nominal__local_fallback,3,28017,synthetic_controlled_simulation,constrained,low,nominal,local_fallback,22.376,53.379,120.0,,,,0.0,3.89,4.863,46.75,0.0,0.09,1.0,False
constrained__low__nominal__local_fallback,4,28017,synthetic_controlled_simulation,constrained,low,nominal,local_fallback,21.719,57.722,120.0,,,,0.0,3.864,4.831,46.75,0.0,0.09,1.0,False
